,status_pag_1,numero_atrasos,status_pag_2,status_pag_3,utilizacao_credito,status_pag_4,media_pagamentos,limite_credito,status_pag_5,pag_fatura_1,num_pag_nao_pagos_total,fatura_1,dif_pag_fatura_1,pag_fatura_2,pag_fatura_3,dif_pag_fatura_2,fatura_2,pag_fatura_4,dif_pag_fatura_3,pag_fatura_6,fatura_5,default
2571,1,1,-2,-2,0.0,-2,0.0,10000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2222,0,0,0,0,3.4607666666666668,0,11839.5,600000.0,0,13713.0,0,459600.0,-445887.0,13250.0,12854.0,-359095.0,372345.0,11191.0,-340267.0,10000.0,297541.0,0
23130,1,2,2,0,5.23641,0,2790.8333333333335,100000.0,0,322.0,0,102122.0,-101800.0,3600.0,3800.0,-92593.0,96193.0,3000.0,-78542.0,3023.0,82177.0,0
10424,2,6,2,2,3.7157428571428572,3,4196.0,140000.0,2,9834.0,2,76187.0,-66353.0,8742.0,0.0,-75992.0,84734.0,3500.0,-91142.0,3100.0,90750.0,1
3858,1,1,-2,-1,0.02723,-1,912.6666666666666,200000.0,-1,0.0,2,-1.0,1.0,297.0,303.0,298.0,-1.0,279.0,7.0,0.0,278.0,0
4241,0,0,0,0,5.531366666666667,0,800.0,30000.0,0,2100.0,2,27851.0,-25751.0,1500.0,600.0,-27990.0,29490.0,600.0,-28600.0,0.0,50000.0,0
11863,1,2,2,0,2.082925,0,2569.6666666666665,200000.0,0,0.0,1,69963.0,-69963.0,2943.0,2301.0,-64280.0,67223.0,2374.0,-66866.0,5300.0,70333.0,0
3474,0,0,0,0,3.4825666666666666,0,1350.1666666666667,30000.0,0,2002.0,0,16534.0,-14532.0,1553.0,1002.0,-15660.0,17213.0,2002.0,-16721.0,542.0,17882.0,0
2129,-1,0,0,0,1.8358117647058823,0,23681.5,340000.0,0,56270.0,0,58363.0,-2093.0,59503.0,3330.0,-46767.0,106270.0,40.0,-156134.0,16390.0,137838.0,0
14918,-1,0,-1,-1,0.1078375,-1,3921.3333333333335,240000.0,-1,5220.0,0,4882.0,338.0,2773.0,4614.0,-2432.0,5205.0,4104.0,1867.0,2443.0,4092.0,1
28357,-1,1,-1,2,0.2546761904761905,0,11453.333333333334,210000.0,-1,3578.0,1,576.0,3002.0,0.0,10700.0,-3578.0,3578.0,30367.0,10666.0,4431.0,30367.0,0
29586,0,0,0,0,3.500946153846154,0,5466.666666666667,260000.0,0,6000.0,0,205599.0,-199599.0,7500.0,6000.0,-143540.0,151040.0,4300.0,-144917.0,4500.0,123771.0,0
18477,-1,0,-1,0,0.5916166666666667,0,3230.6666666666665,60000.0,0,7353.0,0,995.0,6358.0,2007.0,2011.0,-5341.0,7348.0,2005.0,-5231.0,3005.0,6223.0,0
7405,1,1,-2,-2,-0.000675,-2,0.0,160000.0,-2,0.0,6,-18.0,18.0,0.0,0.0,18.0,-18.0,0.0,18.0,0.0,-18.0,0
24491,-1,0,-1,-1,0.26203191489361705,-1,16723.833333333332,470000.0,0,11070.0,0,19419.0,-8349.0,15202.0,27329.0,4196.0,11006.0,30203.0,12158.0,16506.0,31029.0,0
27749,0,0,0,0,0.36816,0,1484.6666666666667,100000.0,0,3000.0,0,1962.0,1038.0,1106.0,1115.0,-3805.0,4911.0,275.0,-4818.0,412.0,7102.0,0
18623,0,0,0,0,0.9453815789473684,0,1516.1666666666667,380000.0,-2,3700.0,0,118624.0,-114924.0,3011.0,550.0,-115860.0,118871.0,100.0,-120000.0,736.0,100.0,0
4672,0,0,0,0,1.0239875,-2,358.3333333333333,80000.0,-2,2150.0,5,40769.0,-38619.0,0.0,0.0,-41150.0,41150.0,0.0,0.0,0.0,0.0,0
28967,-1,0,-1,-1,0.369772,-1,12713.833333333334,500000.0,0,6081.0,0,5353.0,728.0,5588.0,58476.0,-151.0,5739.0,1910.0,52898.0,2254.0,55468.0,0
664,0,3,0,0,4.1891,2,1635.0,40000.0,2,2000.0,1,24114.0,-22114.0,4110.0,1100.0,-21307.0,25417.0,1200.0,-27677.0,0.0,29693.0,0
12223,0,0,0,0,4.528485714285714,0,1917.8333333333333,70000.0,0,4108.0,0,72770.0,-68662.0,2500.0,928.0,-66938.0,69438.0,2000.0,-68848.0,1002.0,26516.0,1
3979,0,0,0,0,4.329803846153846,0,7283.333333333333,260000.0,0,8900.0,0,181679.0,-172779.0,7200.0,6800.0,-180442.0,187642.0,7100.0,-183352.0,6500.0,188632.0,0
14739,0,0,0,0,1.6679827586206897,0,3083.3333333333335,290000.0,0,3500.0,0,97733.0,-94233.0,3000.0,3000.0,-88270.0,91270.0,3000.0,-76396.0,3000.0,71794.0,0
29999,0,0,0,0,4.61748,0,1384.6666666666667,50000.0,0,2078.0,0,47929.0,-45851.0,1800.0,1430.0,-47105.0,48905.0,1000.0,-48334.0,1000.0,32428.0,1
11765,-2,0,-2,-2,0.8598333333333333,-2,10128.0,90000.0,-2,4990.0,0,33957.0,-28967.0,176.0,21665.0,-4800.0,4976.0,8213.0,21489.0,16445.0,7423.0,0
16483,0,0,0,-1,0.1116125,-1,705.1666666666666,80000.0,0,1400.0,2,2315.0,-915.0,801.0,1030.0,-1189.0,1990.0,1000.0,229.0,0.0,2030.0,0
14767,-1,0,-1,-1,0.1575777777777778,-1,1925.1666666666667,180000.0,-1,4390.0,2,18213.0,-13823.0,1016.0,4745.0,-3374.0,4390.0,0.0,3729.0,1400.0,0.0,0
7563,0,0,0,0,1.3314588235294118,0,3184.0,340000.0,0,3870.0,0,73627.0,-69757.0,3819.0,2823.0,-71233.0,75052.0,2876.0,-73199.0,2863.0,75356.0,0
10512,1,3,2,2,5.6240733333333335,0,4087.8333333333335,150000.0,0,6130.0,0,147833.0,-141703.0,27.0,4610.0,-148039.0,148066.0,5000.0,-137553.0,3760.0,135309.0,0
16937,2,6,2,2,5.65805,2,883.3333333333334,20000.0,4,3000.0,4,16357.0,-13357.0,0.0,2300.0,-19074.0,19074.0,0.0,-16182.0,0.0,19616.0,1
25982,2,1,0,0,4.5416,0,2066.6666666666665,60000.0,0,3000.0,0,60211.0,-57211.0,2000.0,2000.0,-53996.0,55996.0,3000.0,-52178.0,1100.0,28636.0,0
2980,0,0,0,0,2.43314,0,1495.1666666666667,50000.0,-1,1600.0,0,50459.0,-48859.0,3071.0,500.0,-33236.0,36307.0,2800.0,-27213.0,100.0,2746.0,0
7553,0,0,0,0,0.1481,-2,166.66666666666666,50000.0,-2,1000.0,5,3239.0,-2239.0,0.0,0.0,-4166.0,4166.0,0.0,0.0,0.0,0.0,0
4391,0,0,0,0,4.141458823529412,0,6833.333333333333,170000.0,0,20000.0,0,143339.0,-123339.0,6000.0,5000.0,-119864.0,125864.0,5000.0,-107300.0,2000.0,113685.0,0
28659,-2,0,-2,-2,0.304395,-2,13564.5,200000.0,-2,5938.0,0,2955.0,2983.0,15682.0,11633.0,9787.0,5895.0,11622.0,-3513.0,22699.0,11564.0,0
26669,0,0,0,0,2.0494,0,2597.1666666666665,200000.0,0,2387.0,0,66471.0,-64084.0,2485.0,2414.0,-64525.0,67010.0,2434.0,-65213.0,3000.0,69445.0,0
11666,1,3,2,0,5.89882,0,4252.5,150000.0,2,0.0,2,144837.0,-144837.0,5000.0,9500.0,-136815.0,141815.0,0.0,-134204.0,6010.0,149807.0,1
12367,2,1,0,0,3.8495,0,2339.5,90000.0,0,2009.0,0,54933.0,-52924.0,2057.0,2500.0,-53403.0,55460.0,3000.0,-54099.0,2282.0,60058.0,1
13522,-2,0,-2,-1,0.1900125,-1,6484.833333333333,160000.0,-1,1300.0,1,2992.0,-1692.0,12038.0,10696.0,10738.0,1300.0,613.0,1797.0,0.0,-1197.0,0
7330,-2,0,-2,-2,0.028619444444444444,-2,1839.6666666666667,360000.0,-2,955.0,0,2459.0,-1504.0,2043.0,992.0,1099.0,944.0,2903.0,-1045.0,3153.0,2885.0,0
4534,0,1,0,0,4.9212428571428575,0,2368.0,70000.0,0,2600.0,1,57879.0,-55279.0,2618.0,2100.0,-52238.0,54856.0,4550.0,-53872.0,2340.0,60179.0,0
4720,-1,0,-1,-1,0.06427073170731708,-1,2580.6666666666665,410000.0,-1,2719.0,2,10867.0,-8148.0,0.0,11900.0,-2719.0,2719.0,478.0,11900.0,0.0,478.0,0
13360,0,1,0,2,6.0623875,0,3203.0,80000.0,0,7018.0,1,78672.0,-71654.0,0.0,3000.0,-83807.0,83807.0,3100.0,-78833.0,3100.0,79735.0,0
1923,0,0,0,0,2.4165555555555556,0,5219.666666666667,360000.0,0,6000.0,0,139762.0,-133762.0,6000.0,4818.0,-137515.0,143515.0,5000.0,-142219.0,4500.0,145884.0,0
2929,0,0,-1,-1,3.4490125,0,16520.166666666668,80000.0,0,10084.0,0,18112.0,-8028.0,79200.0,2108.0,70343.0,8857.0,2200.0,-67733.0,2523.0,58998.0,0
18593,1,1,-1,-1,0.1217875,-1,1623.8333333333333,80000.0,-2,9000.0,3,0.0,9000.0,380.0,0.0,-8620.0,9000.0,0.0,-380.0,0.0,0.0,0
24910,-1,0,-1,-1,0.0601078947368421,-1,3453.5,380000.0,-1,4131.0,0,4539.0,-408.0,4700.0,2382.0,581.0,4119.0,2423.0,-2304.0,2353.0,2416.0,0
21019,0,0,0,0,2.786,0,3666.6666666666665,200000.0,0,3000.0,0,87750.0,-84750.0,3000.0,3000.0,-86618.0,89618.0,4000.0,-88499.0,5000.0,96110.0,0
5388,0,0,0,0,0.71242,0,683.0,50000.0,-1,1500.0,2,7198.0,-5698.0,1000.0,598.0,-7421.0,8421.0,1000.0,-8604.0,0.0,1000.0,1
13328,0,0,0,0,3.1378820512820513,0,12743.666666666666,390000.0,0,12009.0,0,252109.0,-240100.0,7508.0,6000.0,-244893.0,252401.0,39604.0,-174074.0,5000.0,198721.0,1
9989,0,0,0,0,3.2486076923076923,0,11414.333333333334,260000.0,-1,9388.0,0,251811.0,-242423.0,5000.0,10000.0,-251753.0,256753.0,14098.0,-133240.0,15000.0,14098.0,0
21934,-1,0,-1,-1,0.0156,-1,240.33333333333334,70000.0,-1,157.0,0,157.0,0.0,157.0,157.0,0.0,157.0,157.0,0.0,507.0,157.0,0
16334,0,0,0,0,3.2181166666666665,0,5639.666666666667,60000.0,0,1805.0,0,59945.0,-58140.0,5816.0,1000.0,-51446.0,57262.0,5000.0,-26275.0,8000.0,14293.0,0
20685,0,0,0,0,2.9983555555555554,0,2852.3333333333335,180000.0,-2,8440.0,3,175287.0,-166847.0,8500.0,174.0,-172311.0,180811.0,0.0,-184215.0,0.0,-261.0,0
2622,0,1,0,0,3.95025,0,3583.3333333333335,100000.0,0,3000.0,1,59712.0,-56712.0,3000.0,2400.0,-58743.0,61743.0,9100.0,-61314.0,4000.0,73062.0,0
8649,0,1,0,0,1.8534,0,752.0,20000.0,2,1500.0,1,3978.0,-2478.0,1362.0,1000.0,-3887.0,5249.0,0.0,-5362.0,300.0,6995.0,1
20830,0,0,0,0,6.3456,0,1113.6666666666667,10000.0,0,1117.0,0,17018.0,-15901.0,2800.0,1200.0,-10989.0,13789.0,265.0,-7036.0,500.0,7302.0,0
12698,0,2,-1,2,0.1768722222222222,-1,3980.1666666666665,180000.0,-1,10080.0,2,7026.0,3054.0,0.0,1443.0,-10080.0,10080.0,7105.0,-1811.0,5253.0,7105.0,0
23910,0,0,0,0,3.3418,0,2750.0,50000.0,0,2000.0,0,28725.0,-26725.0,5000.0,1500.0,-23424.0,28424.0,1000.0,-29465.0,5000.0,25498.0,1
16222,2,6,2,2,5.3544375,3,2950.0,80000.0,3,3000.0,2,66852.0,-63852.0,5000.0,4000.0,-63152.0,68152.0,0.0,-67459.0,0.0,71908.0,1
16026,2,1,0,0,4.822184615384615,0,4112.166666666667,130000.0,0,5940.0,0,129677.0,-123737.0,4700.0,4433.0,-127098.0,131798.0,3100.0,-93650.0,3200.0,87375.0,1
3706,0,0,0,0,4.569318181818182,0,4500.0,110000.0,0,5000.0,0,107372.0,-102372.0,5000.0,3000.0,-104156.0,109156.0,5000.0,-108795.0,3000.0,58499.0,0
278,0,0,0,0,4.23582,0,1167.3333333333333,50000.0,0,2007.0,0,50859.0,-48852.0,2199.0,691.0,-48263.0,50462.0,707.0,-49963.0,697.0,20067.0,0
7484,2,4,2,2,6.7979666666666665,2,1300.0,30000.0,0,2000.0,2,35991.0,-33991.0,1200.0,0.0,-34551.0,35751.0,1500.0,-34639.0,0.0,32001.0,1
18571,-1,0,-1,-1,0.0088,-1,264.0,180000.0,-1,264.0,0,264.0,0.0,264.0,264.0,0.0,264.0,264.0,0.0,264.0,264.0,0
11276,0,0,0,0,5.10089,0,2780.5,100000.0,0,3368.0,0,100699.0,-97331.0,3995.0,2800.0,-90533.0,94528.0,3267.0,-86210.0,334.0,75592.0,1
21309,0,0,0,0,5.399814285714286,0,2650.0,70000.0,0,2500.0,0,69956.0,-67456.0,3300.0,3700.0,-67388.0,70688.0,2100.0,-65212.0,2300.0,50686.0,0
6863,0,2,0,2,3.384316666666667,2,4166.0,60000.0,-1,3689.0,3,53116.0,-49427.0,0.0,0.0,-55950.0,55950.0,20907.0,-54439.0,0.0,20115.0,0
19706,0,0,0,0,0.3106625,0,726.3333333333334,80000.0,0,1067.0,0,2795.0,-1728.0,1121.0,1000.0,-2686.0,3807.0,106.0,-3595.0,1000.0,5278.0,0
20414,0,0,0,0,4.0239625,0,2040.0,80000.0,0,2061.0,0,60829.0,-58768.0,2455.0,2667.0,-55101.0,57556.0,2002.0,-56416.0,1000.0,41757.0,0
15486,-1,0,-1,-2,0.1616277777777778,-2,6194.5,180000.0,-2,5739.0,0,5904.0,-165.0,2385.0,10427.0,-3330.0,5715.0,2534.0,8049.0,13903.0,2527.0,0
20796,-2,0,-2,-2,0.09884047619047619,-2,11064.166666666666,420000.0,-2,14274.0,0,8100.0,6174.0,8232.0,2853.0,-6038.0,14270.0,3027.0,-4471.0,32053.0,3027.0,0
29478,0,2,0,2,2.72768,2,1477.0,50000.0,0,4650.0,2,18838.0,-14188.0,1380.0,0.0,-21454.0,22834.0,832.0,-23553.0,0.0,23328.0,0
5780,-1,0,-1,-1,0.030991666666666667,-1,504.8333333333333,120000.0,-1,390.0,0,1769.0,-1379.0,390.0,390.0,0.0,390.0,390.0,0.0,1079.0,390.0,0
11408,1,5,3,4,4.6468125,3,6079.5,240000.0,2,15281.0,2,180189.0,-164908.0,6000.0,0.0,-185054.0,191054.0,0.0,-192447.0,6183.0,183299.0,0
11635,-1,0,-1,-1,0.13608125,-1,4325.333333333333,160000.0,-1,5030.0,0,2431.0,2599.0,3722.0,4300.0,-1304.0,5026.0,5000.0,580.0,5400.0,4218.0,0
9407,-2,0,-2,-2,0.0,-2,0.0,160000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11150,-1,0,-1,-1,0.11894,-1,3332.3333333333335,150000.0,-1,7139.0,0,1389.0,5750.0,813.0,3032.0,-6326.0,7139.0,5264.0,2219.0,3538.0,5264.0,0
5501,1,2,-2,-1,0.01513448275862069,-1,851.8333333333334,290000.0,-1,166.0,1,0.0,166.0,2462.0,150.0,2296.0,166.0,1833.0,-2312.0,500.0,1134.0,1
852,0,0,0,-2,0.608,-2,83.33333333333333,50000.0,-2,500.0,5,30400.0,-29900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7937,-1,0,0,-1,0.16598666666666667,-1,691.6666666666666,150000.0,-1,2000.0,3,18836.0,-16836.0,740.0,1410.0,-4572.0,5312.0,0.0,670.0,0.0,0.0,0
17594,0,2,0,0,5.46048,0,2400.0,50000.0,2,4200.0,1,40738.0,-36538.0,2500.0,3500.0,-41423.0,43923.0,0.0,-41909.0,1400.0,46480.0,0
14170,0,0,0,0,2.77985,0,2916.6666666666665,140000.0,0,3000.0,0,60764.0,-57764.0,2500.0,3000.0,-60282.0,62782.0,3000.0,-60636.0,3000.0,67354.0,0
23842,-2,0,-2,-2,0.030772,-2,1559.3333333333333,250000.0,-2,4038.0,0,1376.0,2662.0,313.0,316.0,-3725.0,4038.0,657.0,3.0,3039.0,657.0,1
23771,0,0,0,0,1.2338,0,2144.8333333333335,80000.0,0,3000.0,0,37298.0,-34298.0,3000.0,2030.0,-16025.0,19025.0,3000.0,-10690.0,839.0,13828.0,0
23564,2,2,2,-2,1.0263636363636364,-2,0.0,110000.0,-2,0.0,6,112900.0,-112900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10493,-2,0,-2,-2,0.09473333333333334,-2,464.3333333333333,30000.0,-2,836.0,1,836.0,0.0,390.0,390.0,-446.0,836.0,390.0,0.0,780.0,390.0,0
11073,0,0,0,0,0.21104,0,1380.5,100000.0,0,1283.0,0,4247.0,-2964.0,2500.0,1500.0,-1597.0,4097.0,1000.0,-4814.0,300.0,1396.0,0
16416,-2,0,-2,-2,-0.020224390243902438,-2,706.6666666666666,410000.0,-2,1734.0,4,-1.0,1735.0,2506.0,0.0,773.0,1733.0,0.0,2506.0,0.0,-2506.0,0
11860,-1,0,-1,-1,0.24299444444444446,-1,5527.333333333333,180000.0,-1,644.0,0,11599.0,-10955.0,644.0,29944.0,0.0,644.0,644.0,29300.0,1024.0,644.0,0
11144,-1,0,-1,-1,0.22484666666666667,0,5510.5,150000.0,-1,2425.0,0,3415.0,-990.0,1541.0,4.0,-878.0,2419.0,23087.0,-1537.0,4010.0,23018.0,0
21830,1,1,-2,-2,0.0,-2,0.0,110000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
23841,0,0,0,0,4.365942307692308,0,7110.833333333333,260000.0,0,8165.0,0,225028.0,-216863.0,6500.0,6500.0,-182391.0,188891.0,7000.0,-168117.0,7500.0,182251.0,0
26798,0,0,0,0,0.30876086956521737,0,2633.3333333333335,230000.0,0,2500.0,0,8786.0,-6286.0,2000.0,2000.0,-7865.0,9865.0,4000.0,-8644.0,3000.0,15982.0,0
17789,-1,1,2,-1,0.117,-1,195.0,20000.0,-1,0.0,4,780.0,-780.0,390.0,0.0,0.0,390.0,780.0,-390.0,0.0,780.0,0
13664,0,0,0,0,1.4985,0,528.5,20000.0,-2,1171.0,4,8799.0,-7628.0,2000.0,0.0,-7671.0,9671.0,0.0,-11500.0,0.0,0.0,0
13108,-1,0,-1,-1,1.8793375,0,28624.5,240000.0,0,2831.0,0,9000.0,-6169.0,68116.0,30800.0,65285.0,2831.0,30000.0,-37305.0,10000.0,123931.0,0
18764,0,0,0,0,4.512686363636363,0,6867.0,220000.0,0,6502.0,0,157215.0,-150713.0,8100.0,8200.0,-152906.0,161006.0,6000.0,-157022.0,6200.0,169162.0,0
9512,-1,0,0,0,0.5918659574468085,0,4583.333333333333,470000.0,0,2500.0,0,37342.0,-34842.0,5000.0,5000.0,-34348.0,39348.0,5000.0,-38806.0,5000.0,52585.0,0
8824,-2,0,-2,-2,0.0,-2,0.0,190000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11935,0,0,0,0,4.943835714285714,0,5834.166666666667,140000.0,0,5406.0,0,132629.0,-127223.0,5700.0,3600.0,-130201.0,135901.0,13500.0,-135258.0,3333.0,95447.0,0
7663,0,0,0,-1,1.8002111111111112,-1,7937.833333333333,90000.0,-1,10374.0,1,76025.0,-65651.0,16926.0,4000.0,-38514.0,55440.0,6000.0,-7227.0,0.0,5000.0,0
16258,0,3,0,0,5.858390909090909,2,4720.666666666667,110000.0,2,5300.0,2,105440.0,-100140.0,11000.0,0.0,-94852.0,105852.0,8077.0,-111966.0,3947.0,109293.0,0
196,-2,0,-2,-2,0.010773333333333333,-2,269.3333333333333,150000.0,-2,0.0,4,0.0,0.0,0.0,116.0,0.0,0.0,0.0,116.0,0.0,0.0,0
18713,0,0,0,0,2.4583882352941178,0,2828.5,170000.0,0,3100.0,0,70326.0,-67226.0,3626.0,2500.0,-68293.0,71919.0,2450.0,-65856.0,2602.0,68889.0,0
28525,0,0,0,0,3.55229375,0,3588.0,160000.0,0,3528.0,0,136053.0,-132525.0,3500.0,3500.0,-83246.0,86746.0,4000.0,-82519.0,3500.0,87186.0,0
24664,1,3,2,2,2.760577777777778,0,1213.0,90000.0,0,3000.0,1,61584.0,-58584.0,0.0,3000.0,-62983.0,62983.0,326.0,-58107.0,476.0,326.0,1
24599,-1,0,0,0,0.5516357142857143,0,9194.666666666666,280000.0,0,5000.0,0,33687.0,-28687.0,3000.0,10000.0,-18575.0,21575.0,10000.0,-13926.0,10234.0,22734.0,0
7552,-1,0,-1,-1,0.059775,-1,713.3333333333334,120000.0,-1,485.0,1,2897.0,-2412.0,721.0,444.0,240.0,481.0,710.0,-277.0,0.0,710.0,0
323,0,0,0,0,0.24055217391304348,-2,1958.3333333333333,230000.0,-1,1710.0,0,26361.0,-24651.0,1100.0,1000.0,-17726.0,18826.0,767.0,-100.0,1000.0,767.0,1
15027,0,0,0,0,1.341655172413793,0,3125.3333333333335,290000.0,0,4434.0,0,76063.0,-71629.0,3814.0,2861.0,-68604.0,72418.0,1901.0,-62953.0,3719.0,60901.0,0
22674,0,0,0,0,2.8212333333333333,0,2383.3333333333335,150000.0,0,6000.0,0,138363.0,-132363.0,2000.0,2000.0,-136979.0,138979.0,1300.0,-35713.0,1500.0,35808.0,0
312,0,1,0,0,3.95235,2,1766.6666666666667,20000.0,0,3000.0,2,10934.0,-7934.0,3100.0,0.0,-10638.0,13738.0,3000.0,-16567.0,0.0,13057.0,0
23934,2,6,3,2,5.5314,2,833.3333333333334,20000.0,3,0.0,4,18292.0,-18292.0,0.0,3000.0,-17710.0,17710.0,0.0,-14137.0,2000.0,19240.0,1
28526,-1,1,2,-1,0.4577111111111111,-1,6261.333333333333,90000.0,-2,0.0,3,3682.0,-3682.0,33812.0,0.0,30340.0,3472.0,0.0,-33784.0,3500.0,0.0,0
22488,-1,0,0,0,0.4265,0,635.1666666666666,20000.0,-1,1071.0,3,1649.0,-578.0,1000.0,0.0,-1301.0,2301.0,1740.0,-2840.0,0.0,1740.0,0
1555,-2,0,-2,-2,0.5127323529411765,-2,28958.833333333332,340000.0,-2,33670.0,0,30832.0,2838.0,35212.0,30000.0,1560.0,33652.0,10766.0,-5192.0,30200.0,10766.0,1
3518,-1,0,-1,-1,0.03246944444444445,-1,1787.3333333333333,360000.0,-1,1270.0,0,997.0,273.0,3946.0,2444.0,2679.0,1267.0,2805.0,-1491.0,1.0,2797.0,0
5545,0,0,0,0,4.658266666666667,0,762.1666666666666,30000.0,0,2000.0,3,27331.0,-25331.0,2000.0,0.0,-25171.0,27171.0,573.0,-28491.0,0.0,28664.0,0
23390,-2,0,-2,-2,0.01737674418604651,-2,1245.6666666666667,430000.0,-2,0.0,3,1013.0,-1013.0,2320.0,0.0,2320.0,0.0,4139.0,-2320.0,0.0,4139.0,1
15668,0,0,-1,-1,0.31990243902439025,0,20871.666666666668,410000.0,-1,16090.0,0,7189.0,8901.0,16076.0,40203.0,430.0,15646.0,17974.0,24525.0,369.0,17884.0,0
7268,2,3,2,2,4.10975,0,1556.8333333333333,20000.0,0,3467.0,0,10360.0,-6893.0,486.0,545.0,-12850.0,13336.0,1639.0,-12762.0,1504.0,15054.0,0
2034,-1,0,-1,-1,0.06684,-1,1797.3333333333333,50000.0,-1,801.0,0,574.0,227.0,686.0,527.0,-115.0,801.0,312.0,-159.0,8016.0,312.0,0
29814,5,4,4,3,4.39612,2,679.8333333333334,50000.0,0,0.0,3,52321.0,-52321.0,0.0,0.0,-51210.0,51210.0,2000.0,-50125.0,1076.0,17450.0,0
474,-1,0,-1,-1,0.16008333333333333,-1,3362.0,120000.0,-1,2682.0,2,4158.0,-1476.0,0.0,6440.0,-2682.0,2682.0,0.0,6440.0,5120.0,0.0,0
12973,-1,0,-1,-1,0.037128,-1,1737.0,250000.0,-1,2047.0,0,520.0,1527.0,1155.0,3582.0,-892.0,2047.0,580.0,2427.0,1660.0,580.0,0
26501,0,0,0,0,0.7607888888888888,0,1146.5,180000.0,0,1353.0,0,20554.0,-19201.0,1380.0,1392.0,-20180.0,21560.0,862.0,-21195.0,1000.0,24069.0,1
28181,1,1,-2,-2,-0.0296,-2,383.3333333333333,100000.0,-1,0.0,5,-350.0,350.0,0.0,0.0,740.0,-740.0,2300.0,1130.0,0.0,780.0,0
6011,1,1,-2,-2,0.0,-2,0.0,280000.0,-2,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19438,-2,0,-2,-2,1.386,-2,5083.5,20000.0,-2,16745.0,0,1789.0,14956.0,1464.0,1466.0,-15281.0,16745.0,1691.0,2.0,4570.0,1691.0,0
27160,3,6,2,2,0.09,2,0.0,20000.0,2,0.0,6,300.0,-300.0,0.0,0.0,-300.0,300.0,0.0,-300.0,0.0,300.0,1
7691,0,0,0,0,3.9964692307692307,0,5717.0,130000.0,0,5200.0,0,119703.0,-114503.0,5301.0,3000.0,-117666.0,122967.0,2000.0,-122101.0,13801.0,52681.0,0
19321,0,0,0,0,9.178526666666667,0,8598.0,150000.0,0,8245.0,1,289463.0,-281218.0,7143.0,13700.0,-289703.0,296846.0,15000.0,-287934.0,0.0,84135.0,0
28777,0,0,0,0,3.6363793103448274,0,6603.666666666667,290000.0,0,10050.0,0,285679.0,-275629.0,8007.0,4005.0,-269268.0,277275.0,2500.0,-195432.0,2060.0,110016.0,0
775,1,2,2,0,3.4528666666666665,0,7000.0,60000.0,0,0.0,2,29649.0,-29649.0,8000.0,15000.0,-13657.0,21657.0,9000.0,-13736.0,0.0,46404.0,0
2201,-2,0,-2,-2,0.006666666666666667,-2,366.6666666666667,210000.0,-2,0.0,4,-200.0,200.0,0.0,200.0,200.0,-200.0,2000.0,400.0,0.0,2000.0,0
28818,-2,0,-2,-2,0.02212,-2,485.6666666666667,100000.0,-2,0.0,3,1895.0,-1895.0,0.0,0.0,0.0,0.0,1323.0,0.0,1424.0,150.0,1
7760,-1,2,-1,2,0.4806125,0,3897.8333333333335,80000.0,-1,19421.0,3,6270.0,13151.0,0.0,0.0,-14412.0,14412.0,2705.0,-12540.0,1261.0,2705.0,1
20383,0,0,0,0,5.45805,0,1157.0,20000.0,0,1605.0,1,15932.0,-14327.0,1605.0,1310.0,-15360.0,16965.0,687.0,-16683.0,0.0,19075.0,0
28269,0,2,0,2,3.68345,2,1200.0,20000.0,0,2200.0,0,9589.0,-7389.0,1000.0,1000.0,-10627.0,11627.0,1000.0,-11145.0,1000.0,13438.0,1
22109,0,0,-1,-1,0.031433333333333334,-1,536.0,150000.0,-1,1231.0,3,1499.0,-268.0,0.0,1872.0,-1231.0,1231.0,0.0,1872.0,0.0,0.0,0
11712,1,6,2,2,6.0755333333333335,2,4223.666666666667,120000.0,2,7352.0,3,121400.0,-114048.0,0.0,8990.0,-123055.0,123055.0,0.0,-109040.0,0.0,120370.0,0
28057,2,6,2,2,3.62,2,2666.6666666666665,50000.0,2,5000.0,2,28289.0,-23289.0,3000.0,0.0,-29783.0,32783.0,5000.0,-33714.0,3000.0,34245.0,1
14667,0,0,0,0,4.2843,0,2201.5,80000.0,0,2007.0,0,54211.0,-52204.0,2047.0,2060.0,-53301.0,55348.0,2133.0,-54417.0,2493.0,58807.0,0
8725,-1,0,0,0,0.20237666666666668,-1,5154.0,300000.0,0,1181.0,0,7571.0,-6390.0,1475.0,13581.0,-4681.0,6156.0,349.0,8106.0,268.0,13930.0,1
3923,-2,0,-2,-2,0.15018,-2,5252.0,200000.0,-2,0.0,2,-140.0,140.0,0.0,14038.0,70.0,-70.0,6684.0,14108.0,1046.0,6652.0,0
